trials, time for mcdf, time for bcdf
trials, time for mcdf, time for bcdf
10,0.0038929,0.0167917
20,0.0063959,1.072E-4
30,0.0149607,1.262E-4
40,0.0341825,1.286E-4
50,0.0642117,1.342E-4
60,0.1108596,1.42E-4
70,0.1780141,1.291E-4
80,0.2587621,1.228E-4
90,0.3695982,1.215E-4
100,0.5019298,1.437E-4
110,0.6790638,1.266E-4
120,0.8782373,1.43E-4
130,1.1099248,1.026E-4
140,1.3628276,1.085E-4
150,1.6922269,1.3E-4
160,2.0437115,1.011E-4
170,2.4465291,1.425E-4
180,2.9106017,1.051E-4
190,3.4071724,1.12E-4
200,3.9788488,1.043E-4
